id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
30207,Ford,Fusion,mechanical,red,186000,2008,gasoline,gasoline,1.4,hatchback,front,6,False,False,False,False,False,False,False,False,False,True
30208,Mazda,626,mechanical,blue,300000,1998,gasoline,gasoline,1.8,sedan,front,10,False,True,False,False,False,False,False,False,False,False
30209,Subaru,Legacy,mechanical,green,250000,2004,gasoline,gasoline,2.0,sedan,all,10,False,True,False,False,False,True,False,False,False,True
30210,Hyundai,Tucson,automatic,black,25900,2017,gasoline,gasoline,2.0,suv,all,13,False,True,True,True,True,True,True,True,True,True
30211,Mercedes-Benz,B200,automatic,blue,250000,2006,diesel,diesel,2.0,hatchback,front,8,False,True,True,False,True,True,False,False,True,True
30212,Mercedes-Benz,T1,mechanical,blue,381960,1995,diesel,diesel,2.9,van,rear,11,True,False,False,False,False,False,False,False,False,False
30213,Ford,Mondeo,mechanical,blue,200000,2000,diesel,diesel,1.8,hatchback,front,5,False,False,True,False,False,False,False,False,False,False
30214,Opel,Omega,automatic,other,300000,1998,diesel,diesel,2.5,sedan,rear,2,True,False,False,False,False,False,False,False,False,False
30215,Volkswagen,Golf Plus,mechanical,grey,299000,2005,diesel,diesel,1.9,hatchback,front,16,False,True,False,False,False,False,False,False,False,True
30216,Renault,Scenic,mechanical,white,214000,2015,diesel,diesel,1.5,minivan,front,24,True,False,False,False,False,False,False,False,False,False
30217,Ford,Mondeo,automatic,grey,213000,2008,gasoline,gasoline,2.3,sedan,front,11,False,False,False,True,False,False,False,False,False,True
30218,Ford,Contour,automatic,red,223699,1999,gasoline,gasoline,2.0,sedan,front,3,False,True,True,True,False,False,False,True,False,True
30219,Mercedes-Benz,E200,mechanical,brown,318000,1981,diesel,diesel,2.0,sedan,rear,20,False,False,False,False,False,False,False,False,False,True
30220,Peugeot,3008,automatic,grey,86000,2013,gasoline,gasoline,1.6,suv,front,25,False,True,False,True,False,True,False,True,True,True
30221,Fiat,Stilo,mechanical,silver,220000,2003,diesel,diesel,1.9,hatchback,front,6,False,True,False,True,True,False,False,False,False,True
30222,Citroen,C5,mechanical,other,348000,2005,diesel,diesel,1.6,hatchback,front,6,False,True,True,True,False,False,True,True,True,True
30223,Mazda,3,automatic,white,170000,2009,gasoline,gasoline,2.0,sedan,front,2,False,True,False,True,False,True,False,False,True,True
30224,Mazda,3,mechanical,other,357000,2006,gasoline,gasoline,1.6,hatchback,front,7,True,False,False,False,False,False,False,False,False,False
30225,Toyota,Land Cruiser,automatic,black,189000,2010,gasoline,gasoline,4.7,suv,all,12,False,True,True,True,True,True,True,True,True,True
30226,Ford,Mondeo,mechanical,red,306000,1993,gasoline,gasoline,1.8,sedan,front,13,True,False,False,False,False,False,False,False,False,False
30227,Opel,Zafira,mechanical,grey,143200,2015,diesel,diesel,1.6,minivan,front,20,False,False,True,True,True,True,True,True,True,True
30228,BMW,525,mechanical,other,490000,1995,diesel,diesel,2.5,universal,rear,9,False,True,False,False,False,True,False,False,False,True
30229,BMW,320,automatic,silver,202000,2008,diesel,diesel,2.0,sedan,rear,5,False,True,True,True,False,False,False,False,True,True
30230,Volkswagen,Passat,mechanical,silver,350000,2008,diesel,diesel,2.0,universal,front,3,False,True,False,True,False,False,True,True,True,True
30231,Mazda,323,mechanical,grey,250310,1995,gasoline,gasoline,1.5,hatchback,front,22,False,True,False,False,False,False,False,False,False,True
30232,Ford,Mondeo,mechanical,red,230000,1993,gasoline,gasoline,1.8,sedan,front,4,True,False,False,False,False,False,False,False,False,False
30233,Renault,Laguna,mechanical,blue,360000,2001,diesel,diesel,1.9,universal,front,15,False,True,False,False,False,False,False,False,True,True
30234,Nissan,Qashqai,mechanical,black,115000,2008,diesel,diesel,2.0,suv,front,8,False,True,False,True,False,False,False,False,True,True
30235,Mitsubishi,Galant,automatic,grey,236000,2004,gasoline,gasoline,2.4,sedan,front,8,False,True,False,True,True,False,False,False,False,True
30236,Seat,Toledo,mechanical,red,400000,1993,gasoline,gasoline,1.8,sedan,front,2,False,False,False,False,True,False,False,False,False,True
30237,Hyundai,Tucson,mechanical,blue,400000,2005,diesel,diesel,2.0,suv,front,4,False,True,False,False,False,False,False,False,True,True
30238,Dodge,Stratus,automatic,green,138000,2003,gasoline,gasoline,2.4,sedan,front,10,False,True,False,False,False,False,False,False,False,True
30239,Peugeot,J5,mechanical,white,480000,1995,diesel,diesel,2.5,van,front,7,True,False,False,False,False,False,False,False,False,False
30240,Audi,A6,mechanical,silver,400000,1997,gasoline,gasoline,2.4,sedan,front,4,False,True,True,True,False,False,False,True,True,True
30241,Honda,Legend,automatic,green,320000,1993,gasoline,gasoline,3.2,coupe,front,1,False,False,False,False,True,False,False,False,True,True
30242,Mazda,CX-7,automatic,other,170000,2007,gasoline,gasoline,2.3,suv,all,21,False,True,True,True,True,True,False,False,True,True
30243,Saab,9 - 3,automatic,green,310000,2002,gasoline,gasoline,2.0,hatchback,front,11,False,False,False,False,False,False,False,False,False,True
30244,Hyundai,Matrix,mechanical,black,233000,2003,gasoline,gasoline,1.6,minivan,front,5,False,True,False,False,False,False,False,False,False,False
30245,Honda,Civic,mechanical,red,360000,1996,gasoline,gasoline,1.5,hatchback,front,12,True,False,False,False,False,False,False,False,False,False
30246,Honda,CR-V,automatic,grey,43000,2012,gasoline,gasoline,2.4,suv,all,6,False,True,False,False,False,False,False,False,False,False
30247,Mazda,626,mechanical,other,383930,2001,gasoline,gasoline,2.0,sedan,front,20,False,True,False,False,True,False,False,False,False,True
30248,BMW,535,automatic,blue,395000,2007,diesel,diesel,3.0,sedan,rear,13,False,True,True,True,True,True,True,True,True,True
30249,Volkswagen,Golf,mechanical,red,370000,1989,gasoline,gasoline,1.6,coupe,front,3,True,False,False,False,False,False,False,False,False,False
30250,Mercedes-Benz,E260,mechanical,grey,400000,1988,gasoline,gasoline,2.6,sedan,rear,11,True,False,False,False,False,False,False,False,False,False
30251,Mercedes-Benz,CLS400,automatic,grey,41000,2017,gasoline,gasoline,3.0,sedan,all,34,False,True,True,True,True,True,True,True,True,True
30252,Opel,Meriva,mechanical,silver,240000,2009,diesel,diesel,1.7,hatchback,front,8,False,True,False,True,False,True,True,True,True,True
30253,Ford,Focus,mechanical,white,171000,2010,gasoline,gasoline,1.4,universal,front,7,False,True,False,False,False,True,False,True,True,False
30254,Audi,A6,mechanical,green,304000,1994,gasoline,gasoline,2.6,sedan,front,18,False,True,False,False,False,False,False,True,False,True
30255,Mazda,6,automatic,grey,134000,2013,gasoline,gasoline,2.0,sedan,front,16,False,True,True,True,True,True,False,True,True,True
30256,Opel,Astra,mechanical,white,199000,2005,diesel,diesel,1.7,universal,front,10,False,True,False,False,False,False,False,False,False,False
30257,Audi,80,mechanical,blue,357000,1992,diesel,diesel,1.9,sedan,front,10,False,False,False,False,False,False,False,False,False,True
30258,Audi,A4,automatic,black,150000,2008,gasoline,gasoline,1.8,sedan,front,8,False,True,False,True,False,True,False,True,True,True
30259,Volkswagen,Passat,mechanical,green,400000,1994,gasoline,gasoline,1.8,universal,front,5,True,False,False,False,False,False,False,False,False,False
30260,Peugeot,406,mechanical,green,330000,1997,diesel,diesel,2.1,universal,front,4,True,False,False,False,False,False,False,False,False,False
30261,Volkswagen,Passat,mechanical,grey,300000,1989,diesel,diesel,1.6,universal,front,21,True,False,False,False,False,False,False,False,False,False
30262,Renault,Laguna,mechanical,grey,270000,2001,diesel,diesel,1.9,universal,front,8,False,True,False,True,False,False,False,False,False,False
30263,Skoda,Octavia,mechanical,green,325000,1999,diesel,diesel,1.9,universal,front,1,False,True,False,False,False,False,False,False,False,True
30264,Hyundai,Santa Fe,automatic,silver,93000,2014,diesel,diesel,2.2,suv,all,24,False,True,True,True,True,True,True,True,True,True
30265,Renault,Safrane,mechanical,blue,360,1997,gasoline,gasoline,2.0,hatchback,front,5,False,True,False,True,False,False,False,False,False,False
30266,Jaguar,XJ,automatic,red,91800,2014,diesel,diesel,3.0,sedan,rear,19,False,True,True,True,False,True,True,True,True,True
30267,Mercedes-Benz,S500,automatic,black,225000,2009,gasoline,gasoline,5.5,sedan,rear,16,False,True,True,True,True,True,True,True,True,True
30268,Ford,Escort,mechanical,blue,200000,1996,gasoline,gasoline,1.6,universal,front,4,True,False,False,False,False,False,False,False,False,False
30269,Alfa Romeo,156,mechanical,blue,300000,2002,gasoline,gasoline,1.8,universal,front,7,False,False,True,False,False,False,False,False,True,True
30270,Hyundai,Accent,automatic,silver,80000,2015,gasoline,gasoline,1.6,sedan,front,3,False,True,False,True,False,True,False,False,True,True
30271,Volkswagen,Touareg,automatic,grey,132800,2011,hybrid-petrol,gasoline,3.0,suv,all,21,False,True,True,True,True,True,True,True,True,True
30272,Iveco,Daily,mechanical,blue,650000,2009,diesel,diesel,3.0,van,front,5,False,True,False,False,False,False,False,False,False,False
30273,Hyundai,Santa Fe,automatic,silver,130000,2010,gasoline,gasoline,2.4,suv,front,8,False,True,False,True,False,True,False,False,True,False
30274,Opel,Insignia,mechanical,grey,241000,2009,gasoline,gasoline,1.8,sedan,front,7,False,True,False,True,True,True,True,True,True,True
30275,Citroen,C4,automatic,white,137000,2011,diesel,diesel,1.6,hatchback,front,12,False,True,False,True,False,True,False,False,True,True
30276,Volkswagen,Passat,mechanical,green,224577,1991,gasoline,gasoline,2.0,universal,front,7,True,False,False,False,False,False,False,False,False,False
30277,Opel,Vectra,automatic,silver,178500,2006,gasoline,gasoline,1.8,hatchback,front,9,False,True,False,True,False,True,False,False,True,True
30278,Ford,Probe,mechanical,black,306000,1995,gasoline,gasoline,2.0,coupe,front,18,False,False,False,False,False,False,False,False,True,True
30279,Honda,Civic,mechanical,grey,280000,1999,gasoline,gasoline,1.4,hatchback,front,6,False,True,False,False,False,False,False,False,False,True
30280,Renault,Laguna,mechanical,blue,275000,1997,diesel,diesel,2.2,universal,front,5,False,False,False,False,True,True,False,False,False,True
30281,BMW,318,mechanical,green,200000,1999,gasoline,gasoline,1.8,sedan,rear,3,False,True,False,False,False,False,False,False,False,False
30282,Volkswagen,T4,mechanical,black,333333,1992,diesel,diesel,1.9,minibus,front,5,True,False,False,False,False,False,False,False,False,False
30283,Renault,Megane,automatic,red,300000,1997,gasoline,gasoline,1.6,hatchback,front,20,False,True,False,False,False,False,False,False,False,False
30284,BMW,735,automatic,black,358000,2000,gasoline,gasoline,3.5,sedan,rear,10,False,True,False,True,True,True,False,False,True,True
30285,Volkswagen,LT,mechanical,white,461000,2001,diesel,diesel,2.5,minibus,rear,4,True,False,False,False,False,False,False,False,False,False
30286,Mercedes-Benz,S500,automatic,silver,250000,2003,gasoline,gasoline,5.0,sedan,all,14,False,True,False,True,True,True,True,True,True,True
30287,Mercedes-Benz,C180,mechanical,blue,203000,2006,gasoline,gasoline,1.8,sedan,rear,4,False,True,False,False,False,True,False,False,True,True
30288,Ford,Probe,mechanical,black,300000,1994,gasoline,gasoline,2.0,coupe,front,8,True,False,False,False,False,False,False,False,False,False
30289,Ford,Transit,mechanical,white,234720,1994,diesel,diesel,2.5,minibus,front,3,True,False,False,False,False,False,False,False,False,False
30290,Ford,C-Max,mechanical,white,120000,2011,gasoline,gasoline,1.6,minivan,front,17,False,True,True,False,False,True,True,True,True,True
30291,Citroen,Evasion,mechanical,other,345000,2001,gasoline,gasoline,2.0,minivan,front,1,True,False,False,False,False,False,False,False,False,False
30292,BMW,X5,automatic,white,166000,2007,gasoline,gasoline,4.8,suv,all,14,False,True,True,True,True,True,True,True,True,True
30293,Ford,Mondeo,mechanical,blue,300000,1996,diesel,diesel,1.8,sedan,front,9,True,False,False,False,False,False,False,False,False,False
30294,Ford,Galaxy,automatic,blue,390000,1997,gasoline,gasoline,2.3,minivan,front,10,False,False,False,False,False,True,False,False,False,False
30295,Volkswagen,Golf,mechanical,grey,537000,1987,diesel,diesel,1.6,hatchback,front,7,False,False,False,False,False,False,False,False,False,True
30296,Volkswagen,Passat,mechanical,blue,421164,1992,gasoline,gasoline,1.8,universal,front,8,True,False,False,False,False,False,False,False,False,False
30297,Suzuki,Grand Vitara,automatic,black,163000,2010,gasoline,gasoline,2.4,suv,all,6,False,True,False,True,True,True,False,False,True,True
30298,Renault,Safrane,automatic,white,250000,1998,gasoline,gasoline,2.0,hatchback,front,5,False,True,False,True,False,False,False,False,False,False
30299,Opel,Astra,mechanical,grey,340000,2008,diesel,diesel,1.3,coupe,front,5,False,True,False,True,False,False,True,False,False,True
30300,Audi,80,mechanical,grey,205000,1988,gasoline,gasoline,1.8,sedan,front,4,False,False,False,False,False,False,False,False,True,False
30301,Nissan,Primera,automatic,silver,195000,2003,gasoline,gasoline,2.0,hatchback,front,8,False,True,True,True,True,True,False,False,False,True
30302,Daewoo,Leganza,mechanical,green,239000,1998,gasoline,gasoline,2.0,sedan,front,6,False,True,False,False,False,False,False,False,False,True
30303,Citroen,C4,automatic,black,158000,2007,gasoline,gasoline,1.6,hatchback,front,6,False,True,False,True,True,False,False,True,False,True
30304,Volkswagen,T5 Caravelle,mechanical,other,315000,2008,diesel,diesel,2.5,minibus,front,16,False,True,True,True,False,False,True,True,True,True
30305,BMW,X5,automatic,white,180000,2011,diesel,diesel,4.0,suv,all,8,False,True,True,True,True,True,True,True,True,True
30306,Fiat,Brava,mechanical,green,308000,1998,gasoline,gasoline,1.4,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
30307,Renault,Megane,mechanical,silver,264000,2002,diesel,diesel,1.9,universal,front,3,False,True,False,True,False,False,False,False,False,True
30308,Opel,Corsa,mechanical,blue,277000,1995,gasoline,gasoline,1.2,hatchback,front,4,True,False,False,False,False,False,False,False,False,False
30309,Ford,Kuga,automatic,grey,30972,2016,gasoline,gasoline,1.6,suv,all,18,False,True,True,True,False,True,True,True,True,True
30310,Volvo,XC90,automatic,black,205000,2010,gasoline,gasoline,2.5,suv,all,19,False,True,True,True,True,True,False,True,True,True
30311,Opel,Vectra,mechanical,silver,300000,2002,diesel,diesel,2.2,sedan,front,4,False,True,False,False,False,False,False,False,False,False
30312,Audi,100,mechanical,red,257000,1988,gasoline,gasoline,2.0,sedan,front,20,False,False,False,False,False,False,False,True,False,False
30313,Hyundai,Santa Fe,automatic,orange,51945,2014,gasoline,gasoline,2.0,suv,front,18,False,True,False,True,False,True,False,True,True,True
30314,Ford,Escort,mechanical,silver,111111,1997,gasoline,gasoline,1.4,hatchback,front,8,False,False,False,False,False,False,False,False,False,True
30315,Peugeot,406,mechanical,white,400000,1998,diesel,diesel,1.9,sedan,front,2,False,False,False,False,False,False,False,False,False,True
30316,BMW,520,automatic,black,275000,2004,gasoline,gasoline,3.0,sedan,rear,18,False,True,False,False,False,True,True,True,True,True
30317,Land Rover,Range Rover,mechanical,black,413450,1998,diesel,diesel,2.5,suv,all,16,False,False,True,False,False,True,False,False,False,False
30318,Opel,Astra,mechanical,red,423850,1994,diesel,diesel,1.7,universal,front,5,True,False,False,False,False,False,False,False,False,False
